year,week,new_cases,predicted_new_cases,error
2017,8.0,6700.0,12956.5,6256.5
2017,9.0,4600.0,13370.0,8770.0
2017,10.0,4100.0,9908.5,5808.5
2017,11.0,3100.0,7190.0,4090.0
2017,12.0,3000.0,7005.0,4005.0
2017,13.0,2600.0,6103.0,3503.0
2017,14.0,2100.0,6175.5,4075.5
2017,40.0,3700.0,5811.5,2111.5
2017,41.0,4700.0,5821.5,1121.5
2017,42.0,5000.0,6537.0,1537.0
2017,43.0,4100.0,6329.5,2229.5
2017,44.0,5100.0,5897.5,797.5
2017,45.0,4600.0,6163.5,1563.5
2017,46.0,4800.0,6671.0,1871.0
2017,47.0,4800.0,8018.0,3218.0
2017,48.0,4600.0,8440.0,3840.0
2017,49.0,4800.0,9892.5,5092.5
2017,50.0,5500.0,10167.0,4667.0
2017,51.0,11400.0,13618.0,2218.0
2018,1.0,6800.0,12430.0,5630.0
2018,2.0,8400.0,9569.0,1169.0
2018,3.0,10100.0,9535.0,-565.0
2018,4.0,12800.0,8081.0,-4719.0
2018,5.0,13700.0,10257.0,-3443.0
2018,6.0,14600.0,11962.5,-2637.5
2018,7.0,14200.0,10358.0,-3842.0
2018,8.0,14200.0,9564.5,-4635.5
2018,9.0,13900.0,14570.0,670.0
2018,10.0,13500.0,12464.0,-1036.0
2018,11.0,9600.0,13232.0,3632.0
2018,12.0,7800.0,12268.0,4468.0
2018,13.0,4500.0,9920.5,5420.5
2018,14.0,3300.0,8648.0,5348.0
